Date,open,open_1,close_1,high_1,low_1,volume_1,avg_price_5,avg_price_30,avg_price_365,ratio_avg_price_5_30,ratio_avg_price_5_365,ratio_avg_price_30_365,avg_volume_5,avg_volume_30,avg_volume_365,ratio_avg_volume_5_30,ratio_avg_volume_5_365,ratio_avg_volume_30_365,std_price_5,std_price_30,std_price_365,ratio_std_price_5_30,ratio_std_price_5_365,ratio_std_price_30_365,std_volume_5,std_volume_30,std_volume_365,ratio_std_volume_5_30,ratio_std_volume_5_365,ratio_std_volume_30_365,return_1,return_5,return_30,return_365,moving_avg_5,moving_avg_30,moving_avg_365
2015-01-02,17837.2890625,17987.66015625,17823.0703125,18104.76953125,17806.08984375,2606070000.0,17985.65859375,17753.166201636905,16777.69093734499,1.0130958269343333,1.0719984448942392,1.0581412107264792,2130184000.0,3646895714.285714,3354782658.730159,0.584108833070161,0.6349693010534132,1.0870736155724987,94.63282102988644,299.31423321612124,552.7082332621441,0.31616545599272045,0.17121659373762763,0.5415411155530218,522272198.4080726,1157526809.6574092,642095598.858728,0.4511966323809367,0.8133869774786937,1.802732820026827,-0.008897257099016306,-0.011157218903653135,0.0026028041726609535,0.07519066835547439,-0.002234830571192127,0.0001661168372551095,0.00031116626283229644
2015-01-05,17820.919921875,17837.2890625,17832.990234375,18008.30078125,17697.25,2708700000.0,17946.214453125,17750.949032738095,16783.21332077753,1.0110002806062244,1.0692954984316194,1.057660931399979,2388528000.0,3600326666.6666665,3353306865.0793653,0.6634198007958537,0.7122903140400391,1.07366453817863,111.0911773462571,298.502578360493,556.2750692299234,0.3721615336002072,0.19970547574610098,0.5366096646641446,381898449.158937,1175381956.9923983,643154805.61504,0.32491433689874727,0.5937893114142758,1.8275257321111003,0.0005565776098657244,-0.010938346967134588,-0.0026041228577077732,0.08464272447600496,-0.0021905474357442373,-8.261780733599471e-05,0.0003457666289834526
2015-01-06,17504.1796875,17820.919921875,17501.650390625,17820.919921875,17446.7890625,3799120000.0,17835.80234375,17731.379092261905,16787.307210286457,1.0058891782159047,1.062457612786229,1.0562372434214444,2801306000.0,3609204761.904762,3357373730.15873,0.7761560190676485,0.8343741939827354,1.0750083404429704,208.86152156814418,300.83598030799595,557.7549967386535,0.6942704172363682,0.37446822133269053,0.5393694042492967,568864840.9596089,1176183783.4480362,642718863.2573316,0.48365302171736785,0.8850912482583337,1.8300128573900531,-0.018580161789765744,-0.03057878509222697,-0.022942973708849852,0.06263878372537172,-0.006167253394039174,-0.0010554591917222762,0.00026512317954221153
2015-01-07,17396.099609375,17504.1796875,17371.640625,17638.919921875,17236.76953125,4460110000.0,17702.484375,17706.214378720237,16791.06332542783,0.9997893392884297,1.054280126988262,1.0545022691866413,3202856000.0,3659289047.6190476,3361997777.7777777,0.8752672878038891,0.9526645202356535,1.088426967979073,254.9966137867551,308.03347009133597,558.4927268408736,0.8278211251236602,0.45658000817512706,0.5515442821139929,882904895.2350423,1189520528.8556364,646448161.7402296,0.7422359461794494,1.36577833690218,1.8400864899259104,-0.007428428903747359,-0.0369542813473207,-0.029522684002173085,0.057627718439207526,-0.00748144569288244,-0.0013759118810744296,0.00024646116480943147
2015-01-08,17591.970703125,17396.099609375,17584.51953125,17660.080078125,17396.099609375,3805480000.0,17622.77421875,17688.392020089286,16795.24419875372,0.9962903467276867,1.0492716872826229,1.053178614777262,3475896000.0,3677663333.3333335,3363163373.015873,0.9451370843261889,1.0335198188374166,1.0935131379108225,202.1829512854971,303.48292152392986,560.4777026468727,0.6662086626497525,0.36073326437551767,0.541471891014973,794821290.8761322,1188613108.031069,646983838.9799978,0.6686963869957225,1.228502542086998,1.8371604303207585,0.012254392710820888,-0.02216255479871911,-0.02084046591045036,0.06373382959344345,-0.004418975494368588,-0.0009484989973549343,0.0002695191238794784
2015-01-09,17911.01953125,17591.970703125,17907.869140625,17956.83984375,17591.970703125,3934010000.0,17639.733984375,17691.02957589286,16800.978837270584,0.9971004744920128,1.0499229928939473,1.0529761240248587,3741484000.0,3683997619.047619,3364281904.7619047,1.0156043480199757,1.1121196457122668,1.0950323793714132,225.4075221788218,305.21605215615756,564.4411159930812,0.7385179140692661,0.399346390246994,0.5407402889478711,637877295.3554635,1189657176.9165235,647728649.2358881,0.536185808594691,0.9847909245761384,1.8366598085786958,0.018388310741181486,0.004757812578763567,0.0031025756881210703,0.08778179608474297,0.0010381380736709707,0.0002090198882907298,0.00035885984146386213
2015-01-12,17742.05078125,17911.01953125,17737.369140625,17963.9296875,17666.130859375,3364140000.0,17620.609765625,17687.990048363095,16806.10823955233,0.9961906195925109,1.0484646126552832,1.0524738860562197,3872572000.0,3655140000.0,3363420753.968254,1.0594866407305876,1.1513789927802032,1.0867329030088095,208.32076893404903,304.38074525570886,567.058326605875,0.6844084988327357,0.3673709725434278,0.5367714941734096,392866122.4514035,1189718909.6042583,647583416.2587417,0.3302175995354099,0.6066648907118306,1.837167042475508,-0.009520954093483476,-0.005362033651859467,-0.003585717868814579,0.07860311694561706,-0.0009773682669988696,-0.00010757316417063891,0.00032541237177060315
2015-01-13,17645.01953125,17742.05078125,17640.83984375,17814.4609375,17538.810546875,3456460000.0,17648.44765625,17693.118117559523,16810.88518027654,0.9974752634887352,1.0498226278385467,1.0524798621739484,3804040000.0,3623807619.047619,3363899920.6349206,1.0497356371803612,1.1308422039149146,1.077263802296366,197.4673096144014,302.54324855032434,569.0040386764529,0.6526911790647847,0.3470402601600606,0.5317066804201657,436361657.8596258,1185675395.076154,647607503.3905735,0.3680279270968586,0.6738057474242314,1.8308549373941867,-0.0054421428628844935,0.007952933010223925,0.006142048104633934,0.07323631705714391,0.0016502355183773804,0.0003503204351859896,0.00030567680724143164
2015-01-14,17609.060546875,17645.01953125,17613.6796875,17979.630859375,17488.029296875,4107300000.0,17696.85546875,17693.943824404763,16816.26509796627,1.0001645559844732,1.0523653953867693,1.0521922508550747,3733478000.0,3632824285.714286,3365947341.269841,1.0277067389913475,1.1091908522227516,1.079287320146774,131.19017780667323,302.2894686495675,570.1631903165099,0.43398858184754346,0.23009233151976494,0.5301806110663861,315551021.738167,1188740103.7677076,649143225.9074093,0.2654499673545371,0.48610385065186784,1.8312447181529454,-0.0015396180958823576,0.013932999635720936,0.0009854233268948198,0.08338936064354611,0.002827997679950381,0.00010538629686051361,0.0003428082633663925
2015-01-15,17436.30078125,17609.060546875,17427.08984375,17609.060546875,17236.869140625,4378680000.0,17665.36953125,17700.90857514881,16820.444580078125,0.9979922474743073,1.050232022533613,1.052344870605471,3848118000.0,3643349523.8095236,3370016428.571429,1.0562033576115333,1.141869210896174,1.0811073480000697,176.09710338911978,293.86288247610344,570.7672368994148,0.5992492209472552,0.30852700015812756,0.514855905311696,431184262.8389876,1194583463.1555502,652269751.7876508,0.36094946576607834,0.6610520596076352,1.8314255105063526,-0.01059346184672691,-0.008952743190976971,0.008463700236838938,0.06432383503789893,-0.0017415732315591785,0.00045476526131343946,0.00027247686868344046
