2015-01-02,17832.990234375
2015-01-05,17501.650390625
2015-01-06,17371.640625
2015-01-07,17584.51953125
2015-01-08,17907.869140625
2015-01-09,17737.369140625
2015-01-12,17640.83984375
2015-01-13,17613.6796875
2015-01-14,17427.08984375
2015-01-15,17320.7109375
2015-01-16,17511.5703125
2015-01-20,17515.23046875
2015-01-21,17554.279296875
2015-01-22,17813.98046875
2015-01-23,17672.599609375
2015-01-26,17678.69921875
2015-01-27,17387.2109375
2015-01-28,17191.369140625
2015-01-29,17416.849609375
2015-01-30,17164.94921875
2015-02-02,17361.0390625
2015-02-03,17666.400390625
2015-02-04,17673.01953125
2015-02-05,17884.880859375
2015-02-06,17824.2890625
2015-02-09,17729.2109375
2015-02-10,17868.759765625
2015-02-11,17862.140625
2015-02-12,17972.380859375
2015-02-13,18019.349609375
2015-02-17,18047.580078125
2015-02-18,18029.849609375
2015-02-19,17985.76953125
2015-02-20,18140.439453125
2015-02-23,18116.83984375
2015-02-24,18209.189453125
2015-02-25,18224.5703125
2015-02-26,18214.419921875
2015-02-27,18132.69921875
2015-03-02,18288.630859375
2015-03-03,18203.369140625
2015-03-04,18096.900390625
2015-03-05,18135.720703125
2015-03-06,17856.779296875
2015-03-09,17995.720703125
2015-03-10,17662.939453125
2015-03-11,17635.390625
2015-03-12,17895.220703125
2015-03-13,17749.310546875
2015-03-16,17977.419921875
2015-03-17,17849.080078125
2015-03-18,18076.189453125
2015-03-19,17959.029296875
2015-03-20,18127.650390625
2015-03-23,18116.0390625
2015-03-24,18011.140625
2015-03-25,17718.5390625
2015-03-26,17678.23046875
2015-03-27,17712.66015625
2015-03-30,17976.310546875
2015-03-31,17776.119140625
2015-04-01,17698.1796875
2015-04-02,17763.240234375
2015-04-06,17880.849609375
2015-04-07,17875.419921875
2015-04-08,17902.509765625
2015-04-09,17958.73046875
2015-04-10,18057.650390625
2015-04-13,17977.0390625
2015-04-14,18036.69921875
2015-04-15,18112.609375
2015-04-16,18105.76953125
2015-04-17,17826.30078125
2015-04-20,18034.9296875
2015-04-21,17949.58984375
2015-04-22,18038.26953125
2015-04-23,18058.689453125
2015-04-24,18080.140625
2015-04-27,18037.970703125
2015-04-28,18110.140625
2015-04-29,18035.529296875
2015-04-30,17840.51953125
2015-05-01,18024.060546875
2015-05-04,18070.400390625
2015-05-05,17928.19921875
2015-05-06,17841.98046875
2015-05-07,17924.060546875
2015-05-08,18191.109375
2015-05-11,18105.169921875
2015-05-12,18068.23046875
2015-05-13,18060.490234375
2015-05-14,18252.240234375
2015-05-15,18272.560546875
2015-05-18,18298.880859375
2015-05-19,18312.390625
2015-05-20,18285.400390625
2015-05-21,18285.740234375
2015-05-22,18232.01953125
2015-05-26,18041.5390625
2015-05-27,18162.990234375
2015-05-28,18126.119140625
2015-05-29,18010.6796875
2015-06-01,18040.369140625
2015-06-02,18011.939453125
2015-06-03,18076.26953125
2015-06-04,17905.580078125
2015-06-05,17849.4609375
2015-06-08,17766.55078125
2015-06-09,17764.0390625
2015-06-10,18000.400390625
2015-06-11,18039.369140625
2015-06-12,17898.83984375
2015-06-15,17791.169921875
2015-06-16,17904.48046875
2015-06-17,17935.740234375
2015-06-18,18115.83984375
2015-06-19,18015.94921875
2015-06-22,18119.779296875
2015-06-23,18144.0703125
2015-06-24,17966.0703125
2015-06-25,17890.359375
2015-06-26,17946.6796875
2015-06-29,17596.349609375
2015-06-30,17619.509765625
2015-07-01,17757.91015625
2015-07-02,17730.109375
2015-07-06,17683.580078125
2015-07-07,17776.91015625
2015-07-08,17515.419921875
2015-07-09,17548.619140625
2015-07-10,17760.41015625
2015-07-13,17977.6796875
2015-07-14,18053.580078125
2015-07-15,18050.169921875
2015-07-16,18120.25
2015-07-17,18086.44921875
2015-07-20,18100.41015625
2015-07-21,17919.2890625
2015-07-22,17851.0390625
2015-07-23,17731.919921875
2015-07-24,17568.529296875
2015-07-27,17440.58984375
2015-07-28,17630.26953125
2015-07-29,17751.390625
2015-07-30,17745.98046875
2015-07-31,17689.859375
2015-08-03,17598.19921875
2015-08-04,17550.689453125
2015-08-05,17540.470703125
2015-08-06,17419.75
2015-08-07,17373.380859375
2015-08-10,17615.169921875
2015-08-11,17402.83984375
2015-08-12,17402.509765625
2015-08-13,17408.25
2015-08-14,17477.400390625
2015-08-17,17545.1796875
2015-08-18,17511.33984375
2015-08-19,17348.73046875
2015-08-20,16990.689453125
2015-08-21,16459.75
2015-08-24,15871.349609375
2015-08-25,15666.4404296875
2015-08-26,16285.509765625
2015-08-27,16654.76953125
2015-08-28,16643.009765625
2015-08-31,16528.029296875
2015-09-01,16058.349609375
2015-09-02,16351.3798828125
2015-09-03,16374.759765625
2015-09-04,16102.3798828125
2015-09-08,16492.6796875
2015-09-09,16253.5703125
2015-09-10,16330.400390625
2015-09-11,16433.08984375
2015-09-14,16370.9599609375
2015-09-15,16599.849609375
2015-09-16,16739.94921875
2015-09-17,16674.740234375
2015-09-18,16384.580078125
2015-09-21,16510.189453125
2015-09-22,16330.4697265625
2015-09-23,16279.8896484375
2015-09-24,16201.3203125
2015-09-25,16314.669921875
2015-09-28,16001.8896484375
2015-09-29,16049.1298828125
2015-09-30,16284.7001953125
2015-10-01,16272.009765625
2015-10-02,16472.369140625
2015-10-05,16776.4296875
2015-10-06,16790.189453125
2015-10-07,16912.2890625
2015-10-08,17050.75
2015-10-09,17084.490234375
2015-10-12,17131.859375
2015-10-13,17081.890625
2015-10-14,16924.75
2015-10-15,17141.75
2015-10-16,17215.970703125
2015-10-19,17230.5390625
2015-10-20,17217.109375
2015-10-21,17168.609375
2015-10-22,17489.16015625
2015-10-23,17646.69921875
2015-10-26,17623.05078125
2015-10-27,17581.4296875
2015-10-28,17779.51953125
2015-10-29,17755.80078125
2015-10-30,17663.5390625
2015-11-02,17828.759765625
2015-11-03,17918.150390625
2015-11-04,17867.580078125
2015-11-05,17863.4296875
2015-11-06,17910.330078125
2015-11-09,17730.48046875
2015-11-10,17758.2109375
2015-11-11,17702.220703125
2015-11-12,17448.0703125
2015-11-13,17245.240234375
2015-11-16,17483.009765625
2015-11-17,17489.5
2015-11-18,17737.16015625
2015-11-19,17732.75
2015-11-20,17823.810546875
2015-11-23,17792.6796875
2015-11-24,17812.189453125
2015-11-25,17813.390625
2015-11-27,17813.390625
2015-11-30,17719.919921875
2015-12-01,17888.349609375
2015-12-02,17729.6796875
2015-12-03,17477.669921875
2015-12-04,17847.630859375
2015-12-07,17730.509765625
2015-12-08,17568.0
2015-12-09,17492.30078125
2015-12-10,17574.75
2015-12-11,17265.2109375
2015-12-14,17368.5
2015-12-15,17524.91015625
2015-12-16,17749.08984375
2015-12-17,17495.83984375
2015-12-18,17128.55078125
2015-12-21,17251.619140625
2015-12-22,17417.26953125
2015-12-23,17602.609375
2015-12-24,17552.169921875
2015-12-28,17528.26953125
2015-12-29,17720.98046875
2015-12-30,17603.869140625
2015-12-31,17425.029296875
